perpetrator,victim,observed,predicted,mechanism,enzyme,fold_error,within_2fold
itraconazole,midazolam,10.8,10.0,reversible,CYP3A4,1.08,1
ketoconazole,triazolam,22.0,20.0,reversible,CYP3A4,1.1,1
ritonavir,midazolam,28.0,20.161290322580633,mbi,CYP3A4,1.3888000000000007,1
clarithromycin,midazolam,6.3,9.742268041237107,mbi,CYP3A4,1.5463917525773188,1
erythromycin,midazolam,4.4,4.999999999999998,mbi,CYP3A4,1.1363636363636358,1
diltiazem,midazolam,3.7,4.999999999999998,mbi,CYP3A4,1.3513513513513509,1
verapamil,midazolam,2.9,3.4615384615384612,reversible,CYP3A4,1.1936339522546418,1
fluconazole,midazolam,3.6,3.339350180505415,reversible,CYP3A4,1.0780540540540542,1
itraconazole,simvastatin,19.0,10.0,reversible,CYP3A4,1.9,1
itraconazole,atorvastatin,3.3,4.0,reversible,CYP3A4,1.2121212121212122,1
quinidine,dextromethorphan,26.0,30.0,reversible,CYP2D6,1.1538461538461537,1
paroxetine,dextromethorphan,9.0,5.759999999999998,mbi,CYP2D6,1.5625000000000004,1
fluoxetine,dextromethorphan,8.0,5.759999999999998,reversible,CYP2D6,1.3888888888888893,1
bupropion,dextromethorphan,5.0,4.090909090909091,reversible,CYP2D6,1.2222222222222223,1
quinidine,metoprolol,3.2,3.0,reversible,CYP2D6,1.0666666666666667,1
fluvoxamine,theophylline,2.8,2.5019936204146727,reversible,CYP1A2,1.1191075697211157,1
ciprofloxacin,theophylline,1.8,3.2573289902280127,reversible,CYP1A2,1.8096272167933403,1
fluvoxamine,caffeine,5.0,5.0,reversible,CYP1A2,1.0,1
fluconazole,warfarin,2.3,3.3191298497420942,reversible,CYP2C9,1.4430999346704758,1
amiodarone,warfarin,1.5,1.0337972166998013,reversible,CYP2C9,1.4509615384615384,1
gemfibrozil,repaglinide,8.1,4.8,mbi,CYP2C8,1.6875,1
gemfibrozil,rosiglitazone,2.3,2.716981132075472,mbi,CYP2C8,1.18129614438064,1
rifampin,midazolam,0.04,0.04,induction,CYP3A4,1.0,1
rifampin,simvastatin,0.13,0.04,induction,CYP3A4,3.25,0
carbamazepine,midazolam,0.1,0.15,induction,CYP3A4,1.4999999999999998,1
phenytoin,midazolam,0.06,0.06,induction,CYP3A4,1.0,1
