drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,477.47,1.0150000000000001,4.35,15.0,2.787046092849691,5.3820423130005866,-0.7309471078146609
2,C#CCCCC(=O)c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1,300.44,12.0,8.9,50.7,19.623106997858038,2.58368870972034,-0.4122401874211348
3,C#CCN(Cc1cc2c(=O)nc(C)[n-]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,532.53,0.53,0.29,78.5,16.92899776082177,4.637014022275436,-0.6662384091991553
4,C#CC[NH+](C)C(C)Cc1ccccc1,187.28,1.9,20.0,1.3,2.7654823876003007,2.1272941443079234,0.3278275446359866
5,C#C[C@@]1(O)[C@@H](CO)O[C@H](n2ccc(N)nc2=O)[C@@H]1O,267.24,1.1,1.6,10.9,6.814592510575613,1.5995086988817329,-0.20398660632450996
6,C#C[C@]1(O)C=C[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,310.43,0.46,0.8,10.0,5.507139295162332,1.8158247801693261,-0.2590739385259298
7,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3C(=C)C[C@@]21CC,324.46,2.87,2.0,25.0,14.444419322673284,1.7307722409275192,-0.23823992112994655
8,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,312.45,1.5,1.8,9.4,8.35412260370385,1.1251929671025482,-0.05122700899076329
9,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,337.46,5.18,15.71,2.31,7.982725364161499,3.4557252658707784,0.5385392082689373
10,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)[O-])ccc4[C@H]3CC[C@@]21C,376.47,2.3,4.7,8.4,6.072482684520476,1.3832892469850362,-0.1409130009590125
11,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,296.4,4.3,7.0,9.7,8.932256317451833,1.0859518194801632,-0.035810557298800665
12,C#C[C@]1(OS(=O)(=O)[O-])CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,376.47,0.61,1.3,9.3,4.589292279550555,2.026456244994442,-0.3067372309434318
13,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(O)=NO)cc23)c1,434.49,0.56,11.99,5.01,0.8569588518862687,5.846255031933437,-0.7668777567185677
14,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,393.44,0.77,1.69,6.5,4.553871733317845,1.4273568472391407,-0.15453256275213295
15,C/C(=C\[C@H](C(C)C)[NH+](C)C(=O)C(NC(=O)C1CCCC[NH+]1C(C)C)C(C)(C)C)C(=O)[O-],437.62,1.26,0.97,17.5,12.301719693181688,1.4225653352920644,-0.15307222171400656
16,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,506.7,11.0,10.0,17.0,17.535265391759495,1.0314861995152644,0.013463421824960884
17,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,507.68,14.4,2.17,92.3,53.84835893676852,1.7140726629827912,-0.2340292285927629
18,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,1131.26,0.23,2.55,1.8,0.9418136165240061,1.9112061754249647,-0.2813075400217779
19,C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC(C(=O)[O-])[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,1131.26,0.28,1.65,2.4,1.7103253638940024,1.4032417753168165,-0.14713250541158177
20,C/C=C/c1cc(OC)c(OC)cc1OC,208.25,1.0,8.8,3.7,1.8206650349180302,2.0322244504281266,-0.30797167221385446
21,C1COC(NC(C2CC2)C2CC2)=[NH+]1,180.25,4.5,7.1,8.3,9.26492661139816,1.116256218240742,0.04776389119346246
22,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCC[NH+]=C(N)N)n(C)c4)n(C)c3)n(C)c2)n(C)c1,723.58,0.36,5.15,8.3,0.8342895648376132,9.948584220414551,-0.9977612808452121
23,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c([O-])cc(CCCCC)cc1[O-],314.46,6.69,13.55,23.82,10.48179341516117,2.272511874308271,-0.3565061611714904
24,C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)[O-])C(=O)[O-],451.44,0.7,3.08,8.2,2.475254759905504,3.3127903167078627,-0.5201939480526143
25,C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,303.14,0.26,8.7,0.5,0.4086813481087352,1.2234470751206592,-0.08758518702642867
