organ,mse,mae,r2
blood,3.757574162932542e-08,6.319975364021957e-05,0.9999999951495
liver,5.9460671053557235e-08,9.135173604590818e-05,0.9999993690692074
kidney,3.302820772432824e-08,6.126527296146378e-05,0.9999996555043652
brain,2.0724923999182465e-08,5.193995457375422e-05,0.999999786672627
heart,2.0572665349050112e-08,4.893924415227957e-05,0.9999997904867891
lung,7.5725502313162e-08,0.00013049205881543458,0.9999991605925882
muscle,3.19091171263608e-08,7.775496487738565e-05,0.9999996676713446
adipose,3.038125484522425e-08,4.806590368389152e-05,0.9999996910759912
gut,2.0755068774747087e-08,4.8615467676427215e-05,0.9999997867690043
skin,2.2079230888039092e-08,4.6790690248599276e-05,0.9999997760124242
bone,2.7474529318283203e-08,5.284227154334076e-05,0.9999997215663513
spleen,1.7972379140474004e-08,4.679640187532641e-05,0.9999998172621658
pancreas,1.959319284594585e-08,4.979278673999943e-05,0.999999801287336
other,2.1796406457497142e-08,4.978816650691442e-05,0.9999997783000859
__global__,3.136064208320022e-08,6.197390757733956e-05,0.9999999516979697
