organ,mse,mae,r2
blood,3.638171364173104e-08,6.016837141942233e-05,0.9999995520350592
liver,6.006276720427195e-08,8.916364458855242e-05,0.9999993364354801
kidney,3.232622347582037e-08,6.0739988839486614e-05,0.9999996486650324
brain,2.059307746549166e-08,4.9280370149062946e-05,0.9999997790826789
heart,2.0585074977930162e-08,4.666431777877733e-05,0.9999997814104248
lung,7.778881183639896e-08,0.0001341482566203922,0.9999991113729025
muscle,3.3049250447447776e-08,7.914616435300559e-05,0.9999996414415718
adipose,3.061452957808797e-08,4.681834616349079e-05,0.9999996753988075
gut,2.0573006409563277e-08,4.7447952965740114e-05,0.9999997796879565
skin,2.1999305488407117e-08,4.662707578972913e-05,0.999999767316501
bone,2.7463244123282493e-08,5.01330905535724e-05,0.9999997098235222
spleen,1.7652613593099886e-08,4.4045951653970405e-05,0.9999998128565465
pancreas,1.9392656369632277e-08,4.7656325477873906e-05,0.9999997949436874
other,2.125918996398468e-08,4.707825428340584e-05,0.9999997745391197
__global__,3.141010296303648e-08,6.0651298554148525e-05,0.9999996640941489
