organ,mse,mae,r2
blood,8.290967201673993e-08,8.806934056337923e-05,0.9999989791402433
liver,5.4807252070077084e-08,8.121610153466463e-05,0.9999993944976272
kidney,5.617207321506612e-08,6.18861013208516e-05,0.9999993894983363
brain,3.6711320205995435e-08,5.336033063940704e-05,0.9999996061702654
heart,3.079371779790563e-08,5.850811066920869e-05,0.9999996730065019
lung,1.3551697009006602e-07,0.00016521612997166812,0.9999984519104013
muscle,6.682978437311249e-08,7.941002695588395e-05,0.9999992749492892
adipose,2.8951330222071192e-08,5.827294444316067e-05,0.9999996930334696
gut,3.2685452566738604e-08,6.71414309181273e-05,0.9999996499782994
skin,2.173770674573916e-08,5.5095846619224176e-05,0.9999997700833999
bone,2.984799962746365e-08,5.44144022569526e-05,0.9999996846262317
spleen,3.526252712049427e-08,6.389529880834743e-05,0.9999996261657798
pancreas,4.49821051518029e-08,5.858537770109251e-05,0.9999995243629943
other,2.4536024767485287e-08,5.831073212902993e-05,0.9999997397871693
__global__,4.8695984133928505e-08,7.167015428422019e-05,0.99999947923555
