compound,dose,cl_hepatic_est,cl_renal_est,cl_total_est,kp_liver_est,kp_kidney_est,kp_brain_est,cl_hepatic_lit,cl_renal_lit,cl_total_lit,kp_liver_lit,kp_kidney_lit,kp_brain_lit,vd_lit,vd_est,fe_cl_hepatic,fe_cl_renal,fe_cl_total,fe_kp_liver,fe_kp_kidney,fe_kp_brain,source,notes
Atorvastatin,10.0,0.1773049682378769,0.0591016560792923,0.2364066243171692,15.0,12.0,3.0,25.0,5.0,30.0,5.0,1.5,0.1,380.0,500.0,140.99999705851084,84.59999823510651,126.89999735265977,3.0,8.0,30.0,"FDA Label, Clinical PK","Estatina, metabolismo hepático extenso"
Rivaroxaban,10.0,0.0072115384973585606,0.0024038462433964014,0.009615384740754962,1.7625000476837158,1.409999966621399,0.35249999165534973,7.0,3.0,10.0,1.5,1.2,0.1,50.0,50.0,970.6666618453132,1247.9999535083787,1039.9999864399435,1.1750000317891438,1.1749999721844993,3.5249999165534973,FDA Label,Anticoagulante oral direto
Metformin,500.0,0.06818182021379471,0.022727273404598236,0.09090909361839294,11.137499809265137,8.90999984741211,2.2274999618530273,5.0,30.0,35.0,1.0,2.0,0.1,300.0,300.0,73.33333114782975,1319.9999606609356,384.9999885261062,11.137499809265137,4.454999923706055,22.274999618530273,"FDA Label, Clinical PK","Biguanida, eliminação principalmente renal"
Midazolam,5.0,0.04199328273534775,0.013997760601341724,0.05599104333668947,0.15000000596046448,0.11999999731779099,0.029999999329447746,22.0,3.0,25.0,2.0,1.0,1.5,100.0,1.1,523.8933126197717,214.3199962794364,446.4999848220037,13.33333280351429,8.333333519597852,50.00000111758712,Goodman & Gilman,"Benzodiazepínico, metabolismo hepático rápido"
Warfarin,5.0,0.07500000298023224,0.02500000037252903,0.10000000335276127,0.1875,0.15000000596046448,0.03750000149011612,0.15,0.05,0.2,0.5,0.3,0.1,10.0,8.0,1.9999999205271433,1.999999970197678,1.9999999329447768,2.6666666666666665,1.9999999205271433,2.666666560702858,"Goodman & Gilman, Clinical PK","Anticoagulante, clearance muito baixo, meia-vida longa"
Digoxin,0.25,0.00937500037252903,0.0031250000465661287,0.012500000419095159,15.0,12.0,3.0,0.07,0.03,0.1,2.0,1.5,0.2,500.0,500.0,7.466666369968003,9.599999856948854,7.999999731779107,7.5,8.0,15.0,"Goodman & Gilman, Clinical PK","Glicosídeo cardíaco, clearance extremamente baixo, Vd muito alto"
Caffeine,200.0,0.004999999888241291,0.0016666667070239782,0.006666666595265269,1.3875000476837158,1.1100000143051147,0.2775000035762787,1.8,0.2,2.0,1.0,0.8,0.8,40.0,40.0,360.0000080466272,119.99999709427364,300.00000321306294,1.3875000476837158,1.3875000178813934,2.882882845729757,Clinical PK,"Xantina, clearance baixo"
Ibuprofen,400.0,0.0033333334140479565,0.0011111111380159855,0.004444444552063942,0.26249998807907104,0.20999999344348907,0.05249999836087227,4.0,1.0,5.0,1.5,1.0,0.1,10.0,10.0,1199.9999709427364,899.9999782070523,1124.9999727588154,5.714285973788941,4.761904910578484,1.9047619642313935,FDA Label,"AINE, clearance moderado"
Propranolol,40.0,0.15000000596046448,0.05000000074505806,0.20000000670552254,10.012499809265137,8.010000228881836,2.002500057220459,45.0,5.0,50.0,3.0,1.5,0.5,300.0,270.0,299.9999880790715,99.9999985098839,249.99999161809708,3.3374999364217124,5.340000152587891,4.005000114440918,Goodman & Gilman,"Beta-bloqueador, metabolismo hepático extenso"
Warfarin,10.0,0.10395000129938126,0.03465000167489052,0.13860000297427177,0.1875,0.15000000596046448,0.03750000149011612,0.15,0.05,0.2,0.5,0.3,0.1,10.0,8.0,1.4430014249638383,1.4430013732505247,1.4430014120355097,2.6666666666666665,1.9999999205271433,2.666666560702858,"Goodman & Gilman, Clinical PK","Anticoagulante, clearance muito baixo, meia-vida longa"
Midazolam,7.5,0.1905750036239624,0.0635249987244606,0.254100002348423,0.15000000596046448,0.11999999731779099,0.029999999329447746,22.0,3.0,25.0,2.0,1.0,1.5,100.0,1.1,115.4401132449134,47.225502719212734,98.38646111352605,13.33333280351429,8.333333519597852,50.00000111758712,Goodman & Gilman,"Benzodiazepínico, metabolismo hepático rápido"
Digoxin,0.5,7.21875,2.40625,9.625,15.0,12.0,3.0,0.07,0.03,0.1,2.0,1.5,0.2,500.0,500.0,103.12499999999999,80.20833333333334,96.25,7.5,8.0,15.0,"Goodman & Gilman, Clinical PK","Glicosídeo cardíaco, clearance extremamente baixo, Vd muito alto"
Caffeine,200.0,4.1579999923706055,1.3860000371932983,5.544000029563904,1.3875000476837158,1.1100000143051147,0.2775000035762787,1.8,0.2,2.0,1.0,0.8,0.8,40.0,40.0,2.3099999957614474,6.930000185966492,2.772000014781952,1.3875000476837158,1.3875000178813934,2.882882845729757,Clinical PK,"Xantina, clearance baixo"
Propranolol,80.0,35.083126068115234,11.694375038146973,46.77750110626221,10.012499809265137,8.010000228881836,2.002500057220459,45.0,5.0,50.0,3.0,1.5,0.5,300.0,270.0,1.2826679102834442,2.3388750076293947,1.0688899325001862,3.3374999364217124,5.340000152587891,4.005000114440918,Goodman & Gilman,"Beta-bloqueador, metabolismo hepático extenso"
Ibuprofen,400.0,2.598750114440918,0.8662499785423279,3.465000092983246,0.26249998807907104,0.20999999344348907,0.05249999836087227,4.0,1.0,5.0,1.5,1.0,0.1,10.0,10.0,1.5392014714198636,1.1544011829965508,1.4430014042785124,5.714285973788941,4.761904910578484,1.9047619642313935,FDA Label,"AINE, clearance moderado"
Metformin,500.0,31.184999465942383,10.395000457763672,41.579999923706055,11.137499809265137,8.90999984741211,2.2274999618530273,5.0,30.0,35.0,1.0,2.0,0.1,300.0,300.0,6.236999893188477,2.8860027589122446,1.187999997820173,11.137499809265137,4.454999923706055,22.274999618530273,"FDA Label, Clinical PK","Biguanida, eliminação principalmente renal"
Rivaroxaban,20.0,4.547812461853027,1.5159374475479126,6.06374990940094,2.512500047683716,2.009999990463257,0.5024999976158142,7.0,3.0,10.0,1.5,1.2,0.1,50.0,70.0,1.5392015521123352,1.978973476018167,1.6491445309273873,1.6750000317891438,1.674999992052714,5.024999976158142,FDA Label,Anticoagulante oral direto
