compound_id,drug_name,dose,pred_cmax,pred_auc,obs_cmax,obs_auc,cmax_fe,auc_fe
"['atorvastatin' 'rivaroxaban' 'metformin' 'midazolam' 'warfarin' 'digoxin'
 'caffeine' 'ibuprofen' 'paracetamol' 'propranolol']",Atorvastatin,10.0,2.0,4.182053565979004,8.2,42.3,4.1,10.114648062882408
"['aspirin' 'warfarin' 'midazolam' 'digoxin' 'caffeine' 'metoprolol'
 'propranolol' 'ibuprofen' 'diclofenac' 'carbamazepine' 'atenolol'
 'metformin' 'furosemide' 'theophylline' 'phenytoin' 'ethanol' 'enalapril'
 'clopidogrel' 'paracetamol_(acetaminophen)' 'simvastatin' 'amoxicillin'
 'omeprazole' 'fluoxetine' 'sertraline' 'paroxetine' 'citalopram'
 'escitalopram' 'venlafaxine' 'duloxetine' 'desvenlafaxine'
 'amitriptyline' 'nortriptyline' 'bupropion' 'mirtazapine' 'alprazolam'
 'lorazepam' 'zolpidem' 'risperidone' 'quetiapine' 'olanzapine' 'lithium'
 'lamotrigine' 'valproic_acid' 'methylphenidate' 'atomoxetine' 'morphine'
 'oxycodone' 'tramadol' 'rivaroxaban' 'apixaban' 'verapamil' 'diltiazem'
 'amlodipine' 'vancomycin' 'gentamicin' 'meropenem' 'paclitaxel'
 'doxorubicin' 'imatinib' 'tacrolimus' 'cyclosporine' 'mycophenolic_acid'
 'cn1c(=o)c2c(ncn2c)n(c)c1=o' 'cc(=o)nc1ccc(o)cc1'
 'n#cc1ccc(c(c2ccc(c#n)cc2)n2cncn2)cc1' 'cc1cc(=o)n(-c2ccccc2)n1c'
 'ccc1(c2ccccc2)c(=o)nc(=o)nc1=o'
 'o=c1cn=c(c2ccccc2cl)c2cc([n+](=o)[o-])ccc2n1'
 'coc1cc2nc(n3ccn(c(=o)c4ccco4)cc3)nc(n)c2cc1oc'
 'cc1ncc([n+](=o)[o-])n1cco' 'cc1ncc2n1-c1ccc(cl)cc1c(c1ccccc1f)=nc2'
 'cnc1=nc2ccc(cl)cc2c(c2ccccc2)=[n+]([o-])c1'
 'cn1c(=o)cn=c(c2ccccc2)c2cc(cl)ccc21'
 'cc1nnc2n1-c1ccc(cl)cc1c(c1ccccc1)=nc2'
 'cc1nnc2n1-c1ccc(cl)cc1c(c1ccccc1cl)=nc2'
 'o=c1n(cccn2ccn(c3cccc(cl)c3)cc2)nc2ccccn12'
 'cc(=o)ccccn1c(=o)c2c(ncn2c)n(c)c1=o' 'cccc1cc(=o)[nh]c(=s)[nh]1'
 'o=c1nc2ccc(cl)cc2c(c2ccccc2cl)=nc1o' 'ccc1nc(n)nc(n)c1-c1ccc(cl)cc1'
 'coc(=o)c1=c(c)nc(c)=c(c(=o)oc)c1c1ccccc1[n+](=o)[o-]'
 'cc(=o)nc1nnc(s(n)(=o)=o)s1' 'ccoc1ccc(nc(c)=o)cc1'
 'oc(cn1cncn1)(cn1cncn1)c1ccc(f)cc1f' 'coc1cc(cc2cnc(n)nc2n)cc(oc)c1oc'
 'nc1cc(-c2ccncc2)c[nh]c1=o' 'coc1ccc(cc2nccc3cc(oc)c(oc)cc23)cc1oc'
 'ccoc(=o)c1ncn2c1cn(c)c(=o)c1cc(f)ccc1-2'
 'cn1c(=o)cn=c(c2ccccc2f)c2cc([n+](=o)[o-])ccc21' 'nnc(=o)c1ccncc1'
 'cc1ccccc1n1c(=o)c2cc(s(n)(=o)=o)c(cl)cc2nc1c' 'cn1cc[nh]c1=s'
 'cc1ccc(-c2nc3ccc(c)cn3c2cc(=o)n(c)c)cc1'
 'ccoc(=o)c1=c(c)nc(c)=c(c(=o)oc)c1c1cccc([n+](=o)[o-])c1' 'carvedilol'
 'lisinopril' 'losartan' 'celecoxib' 'naproxen' 'indomethacin' 'ketorolac'
 'codeine' 'fentanyl' 'ciprofloxacin' 'azithromycin' 'levofloxacin'
 'moxifloxacin' 'doxycycline' 'clarithromycin' 'metronidazole'
 'cephalexin' 'cefuroxime' 'acebutolol' 'amiodarone' 'bisoprolol'
 'captopril' 'candesartan' 'clonidine' 'doxazosin' 'felodipine'
 'hydralazine' 'irbesartan' 'ampicillin' 'cefaclor' 'cefixime'
 'ceftriaxone' 'clindamycin' 'erythromycin' 'imipenem' 'norfloxacin'
 'clomipramine' 'doxepin' 'fluvoxamine' 'glipizide' 'glyburide'
 'pioglitazone' 'sitagliptin' 'levothyroxine' 'acetaminophen' 'etodolac']",Rivaroxaban,10.0,2.0,4.348499298095703,141.0,1040.0,70.5,239.16296834989424
Metformin,Metformin,500.0,100.0,9.566902160644531,1000.0,5500.0,10.0,574.8987402239159
Midazolam,Midazolam,5.0,1.1374890804290771,4.181633949279785,32.5,89.3,28.571702848998367,21.355288646291097
Warfarin,Warfarin,5.0,1.3955504894256592,4.319430351257324,1.1,50.0,1.2686822631142356,11.575600469040024
Digoxin,Digoxin,0.25,1.3412880897521973,4.188366413116455,1.2,20.0,1.1177400747934978,4.7751314062129815
Caffeine,Caffeine,200.0,40.0,6.484983444213867,6500.0,30000.0,162.5,4626.071948844691
Ibuprofen,Ibuprofen,400.0,80.0,8.575689315795898,25000.0,90000.0,312.5,10494.78318136193
Paracetamol,Paracetamol,1000.0,200.0,14.84060287475586,15000.0,35000.0,75.0,2358.394756289561
Propranolol,Propranolol,40.0,8.0,4.57082462310791,50.0,200.0,6.25,43.755780737877224
